laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
1098,HP,Other,Ultrabook,13.3,4K,i7,16,SSD,Integrated,Windows 10,1.3
330,Acer,Other,Notebook,15.6,HD,Other,8,SSD,Dedicated,Windows 10,2.2
1260,Acer,Other,Notebook,15.6,HD,i3,4,HDD,Integrated,Linux,2.4
1137,HP,Other,Notebook,14.0,Full HD,i5,8,SSD,Integrated,Windows 7,1.43
1015,HP,Other,Notebook,13.3,Full HD,i5,8,SSD,Integrated,Windows 10,1.34
1220,Dell,Other,2 in 1 Convertible,15.6,Full HD,i7,16,SSD,Integrated,Windows 10,2.0
787,Razer,Other,Gaming,14.0,Full HD,i7,16,SSD,Dedicated,Windows 10,1.95
841,Asus,Other,Notebook,15.6,Full HD,i5,4,HDD,Dedicated,Linux,2.1
1081,Asus,Other,Gaming,17.3,Full HD,i7,64,SSD,Dedicated,Windows 10,3.58
701,Lenovo,Other,2 in 1 Convertible,14.0,Other,i7,8,SSD,Integrated,Windows 10,1.42
528,HP,Other,Ultrabook,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.32
694,HP,Other,Notebook,15.6,HD,i5,4,HDD,Dedicated,Windows 10,1.86
1135,Vero,Other,Notebook,13.3,Full HD,Other,4,Other,Integrated,Windows 10,1.35
548,Dell,Other,Notebook,14.0,Full HD,i3,4,SSD,Integrated,Windows 10,1.6
870,Lenovo,Other,Notebook,15.6,Full HD,i3,4,HDD,Integrated,No OS,2.2
958,Lenovo,Other,2 in 1 Convertible,11.3,Full HD,Other,8,SSD,Integrated,Windows 10,1.1
567,Acer,Other,2 in 1 Convertible,11.6,Full HD,Other,4,Other,Integrated,Windows 10,1.25
1162,HP,Other,2 in 1 Convertible,13.3,Other,i7,8,SSD,Integrated,Windows 10,1.48
115,Lenovo,Other,2 in 1 Convertible,13.3,Full HD,i5,8,SSD,Integrated,Windows 10,1.37
1128,HP,Other,Ultrabook,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.16
819,HP,Other,Gaming,17.3,Full HD,i7,12,HDD,Dedicated,Windows 10,3.74
1125,HP,Other,Notebook,13.3,Other,Other,8,SSD,Integrated,Windows 10,1.16
1229,Asus,Other,Notebook,15.6,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.2
117,Dell,XPS 13,Ultrabook,13.3,Full HD,i5,8,SSD,Integrated,Windows 10,1.21
1232,Asus,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.9
428,Chuwi,Other,Notebook,12.3,Other,Other,6,Other,Integrated,Windows 10,1.4
643,Asus,Other,Notebook,15.6,Full HD,i5,8,HDD,Dedicated,Windows 10,1.99
1269,HP,Other,Notebook,15.6,HD,Other,4,HDD,Dedicated,Windows 10,1.86
396,Asus,Other,Gaming,17.3,Full HD,i7,8,HDD,Dedicated,Windows 10,3.0
566,Dell,Other,Notebook,15.6,HD,i3,4,HDD,Dedicated,Windows 10,2.18
1009,Asus,Other,Notebook,13.3,Other,i5,8,SSD,Integrated,Windows 10,1.4
1032,Toshiba,Other,Notebook,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.47
1079,MSI,Other,Gaming,15.6,Full HD,i7,16,Hybrid,Dedicated,Windows 10,1.8
792,Lenovo,Other,Notebook,15.6,HD,Other,8,HDD,Integrated,No OS,2.2
629,Dell,Inspiron 5570,Notebook,15.6,Full HD,i5,4,HDD,Dedicated,Windows 10,2.2
397,Asus,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,3.0
28,Dell,Inspiron 5570,Notebook,15.6,Full HD,i5,8,SSD,Dedicated,Windows 10,2.2
329,HP,ProBook 450,Notebook,15.6,HD,i7,8,HDD,Integrated,Windows 10,2.1
982,Dell,Other,Gaming,17.3,Full HD,i7,32,Hybrid,Dedicated,Windows 10,4.42
500,Acer,Other,Notebook,15.6,HD,Other,8,HDD,Dedicated,Windows 10,2.2
815,Toshiba,Other,Notebook,15.6,HD,i5,4,HDD,Integrated,Windows 10,2.1
122,Asus,Other,Notebook,15.6,Full HD,i7,8,SSD,Dedicated,Windows 10,1.7
857,Asus,Other,Ultrabook,13.3,Full HD,i5,8,SSD,Dedicated,Windows 10,1.45
1230,MSI,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.43
342,Dell,Other,Ultrabook,15.6,Full HD,i5,8,Hybrid,Dedicated,Windows 10,1.9
219,Huawei,Other,Ultrabook,13.0,Other,i7,8,SSD,Integrated,Windows 10,1.05
554,Lenovo,Other,Notebook,15.6,Full HD,i5,4,HDD,Integrated,No OS,2.15
243,Asus,Other,Gaming,17.3,Full HD,i7,32,Hybrid,Dedicated,Windows 10,4.7
362,Lenovo,Other,Notebook,15.6,HD,Other,4,HDD,Integrated,No OS,2.2
549,HP,Other,Ultrabook,13.3,Other,i7,8,SSD,Integrated,Windows 10,1.34
865,Asus,Other,Notebook,15.6,Full HD,i7,8,SSD,Dedicated,Windows 10,2.3
273,HP,Other,Notebook,17.3,Full HD,i7,8,HDD,Dedicated,Windows 10,2.5
866,Dell,Latitude 5580,Notebook,15.6,Full HD,i5,8,SSD,Integrated,Windows 10,1.9
1105,Dell,Other,Notebook,15.6,HD,Pentium,4,HDD,Integrated,Linux,2.2
1082,Dell,Other,2 in 1 Convertible,13.3,Full HD,i7,8,SSD,Integrated,Windows 10,1.62
173,HP,Other,Notebook,13.3,Full HD,i5,4,HDD,Integrated,Windows 10,1.49
928,Lenovo,Other,Notebook,13.3,Full HD,i5,4,SSD,Integrated,Windows 10,1.44
1318,Lenovo,Other,Notebook,14.0,HD,Other,2,Other,Integrated,Windows 10,1.5
365,Dell,Other,Notebook,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.36
455,MSI,Other,Gaming,15.6,Full HD,i5,8,SSD,Dedicated,Windows 10,2.2
1148,HP,Other,Ultrabook,15.6,Full HD,i7,8,SSD,Integrated,Windows 10,1.84
72,Microsoft,Other,Ultrabook,13.5,Other,i5,4,SSD,Integrated,Windows 10 S,1.252
740,HP,Other,Notebook,15.6,Full HD,Other,6,Hybrid,Dedicated,Windows 10,2.1
509,Lenovo,Other,2 in 1 Convertible,13.9,Full HD,i5,8,SSD,Integrated,Windows 10,1.4
1033,HP,Other,Notebook,14.0,Full HD,i7,8,SSD,Integrated,Windows 10,1.43
264,Lenovo,Other,2 in 1 Convertible,15.6,Full HD,i7,8,SSD,Dedicated,Windows 10,2.0
608,HP,ProBook 450,Notebook,15.6,HD,i3,4,HDD,Integrated,Windows 10,2.1
592,MSI,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,4.5
962,Dell,Other,Notebook,17.3,Other,i3,4,HDD,Dedicated,Windows 10,2.36
820,MSI,Other,Gaming,17.3,Full HD,i7,16,Hybrid,Dedicated,Windows 10,2.9
285,Lenovo,Other,Notebook,17.3,Other,i7,6,Hybrid,Dedicated,Windows 10,2.8
302,Dell,Other,Workstation,17.3,Full HD,i7,16,SSD,Dedicated,Windows 10,3.42
880,Dell,Other,Workstation,15.6,Full HD,i7,8,HDD,Dedicated,Windows 10,2.23
226,Lenovo,Other,2 in 1 Convertible,14.0,Full HD,i5,8,SSD,Integrated,Windows 10,1.74
